0,1,2,3,4,5,6,7,8
-0.20753379311750336,0.8800805938108905,-0.9238543856948292,-0.05589001593297566,-0.031751138584636365,0.05754379899337778,2.0,2.0,3.0
-0.9258395572214839,-0.380223646251891,1.1395745344447317,-1.0200179262027391,-1.0252269372825205,-1.0440671822126244,3.0,3.0,4.0
0.003732608089549951,0.8100636915851793,1.1395745344447317,0.14050641023308705,0.11639876122118831,0.227022411486609,3.0,5.0,2.0
-0.5244333949280828,-0.8703419618318643,0.24243152568840112,-0.4219015374242749,-0.36290973815059746,-0.47913847390185377,3.0,5.0,3.0
0.25725228953801366,0.03987776710236619,0.6910030300665664,0.4083197186413553,0.3255515609470587,0.36825458856430104,3.0,5.0,1.0
-0.8413329967386626,1.090131300488019,-0.6547114830679295,-0.9396739336802591,-0.8683623374881172,-0.7898492634727777,1.0,5.0,2.0
0.5107719709864774,-1.0103757662832866,0.24243152568840112,0.7743312401326538,0.708998360444487,0.5942260718886093,3.0,3.0,2.0
-0.9469661973421892,0.31994537600521095,-0.6547114830679295,-1.0735805878843925,-1.0688004372254098,-1.029943964504855,4.0,5.0,3.0
2.7713224639019454,-1.0103757662832866,1.3638602866338143,2.2205231055373,2.2253561584570454,2.034794278081074,2.0,1.0,3.0
1.4825974165389217,-0.730308157380442,1.588146038822897,1.4349374008730473,1.458462559462189,1.3286333926926113,2.0,2.0,3.0
0.214999009296603,0.31994537600521095,-1.55185449182426,0.35475705695970133,0.4126985608328377,0.4247474593953781,2.0,5.0,1.0
-0.8202063566179574,-0.1701729395747624,-1.1032829874460948,-0.8414757205972273,-0.789930037590916,-0.8180956988883162,4.0,5.0,5.0
-0.6300665955316095,0.31994537600521095,0.24243152568840112,-0.627225073870613,-0.7550712376366042,-0.6203706509795465,3.0,5.0,2.0
-0.48218011468667243,0.6000129849080508,-1.1032829874460948,-0.4219015374242749,-0.37162443813917595,-0.32378307911639215,2.0,3.0,3.0
0.4262654105036561,0.24992847377949975,-0.6547114830679295,0.6672059167693474,0.5608484606386623,0.6365957250119174,3.0,2.0,2.0
4.123427431627086,-0.5902743529290245,-0.20613997868976416,2.9525461485198967,2.8266704576689237,2.755078381177306,4.0,6.0,0.0
-0.46105347456596707,-0.380223646251891,-1.1032829874460948,-0.30584910378069236,-0.2757627382648185,-0.32378307911639215,4.0,2.0,4.0
0.4262654105036561,-1.500494081863255,1.1395745344447317,0.756477019572103,0.6741395604901753,0.5094867656419937,2.0,5.0,2.0
-1.0314727578250105,0.9500974960366017,-0.20613997868976416,-1.243195683209629,-1.2430944369969685,-1.1429297061670092,2.0,2.0,2.0
-1.0525993979457158,-0.31020674402618476,-0.20613997868976416,-1.2521227934899044,-1.260523836974124,-1.2700386655369322,3.0,3.0,5.0
-1.0525993979457158,0.10989466932807739,1.588146038822897,-1.296758344891282,-1.23437973700839,-1.2417922301213937,2.0,5.0,3.0
-0.6089399554109042,0.24992847377949975,-1.55185449182426,-0.5379539710678575,-0.5110596379564222,-0.49326169160962335,4.0,2.0,2.0
0.46851869074506675,-0.6602912551547357,0.24243152568840112,0.6582788064890712,0.6567101605130198,0.5659796364730708,4.0,2.0,2.0
-1.137105958428537,-0.03013913512334002,1.1395745344447317,-1.448519219655967,-1.4086737367799487,-1.4112708426146248,2.0,5.0,5.0
-0.20753379311750336,-1.1504095707347042,-0.20613997868976416,0.042308197150056084,0.08153996126687657,-0.06956516037654532,4.0,5.0,2.0
0.3417588500208348,0.6000129849080508,-0.20613997868976416,0.4886637111638355,0.43884266079857165,0.5377332010575323,4.0,3.0,2.0
-0.9892194775835997,-0.2401898418004736,-1.55185449182426,-1.1539245804068725,-1.094944537191143,-1.1288064884592395,4.0,3.0,4.0
0.214999009296603,1.7202834205194149,0.24243152568840112,0.2744130644372212,0.238404561061279,0.46711711251868626,1.0,3.0,2.0
-1.0525993979457158,0.24992847377949975,-2.0004259962024253,-1.2610499037701797,-1.1908062370655006,-1.1852993592903165,4.0,3.0,2.0
0.5107719709864774,0.6000129849080508,0.24243152568840112,0.6136432550876935,0.6567101605130198,0.7072118135507635,2.0,3.0,1.0
-0.20753379311750336,-1.0103757662832866,0.24243152568840112,0.05123530743033148,0.020537061346830848,-0.0836883780843149,3.0,4.0,1.0
-0.9892194775835997,0.03987776710236619,-1.55185449182426,-1.1271432495660463,-1.0862298372025654,-1.086436835335932,2.0,5.0,6.0
0.48964533086577205,-0.31020674402618476,1.588146038822897,0.6761330270496227,0.6305660605472858,0.6083492895963789,3.0,6.0,1.0
-0.1652805128760927,1.1601482027137302,-0.20613997868976416,-0.04696290565270027,-0.031751138584636365,0.09991345211668527,2.0,4.0,4.0
0.9121781332798782,-0.31020674402618476,-0.20613997868976416,1.0689258793817482,0.9791540600904032,0.9755529499983799,4.0,4.0,4.0
0.8699248530384676,-0.31020674402618476,0.6910030300665664,0.961800556018441,0.9791540600904032,0.9190600791673028,3.0,0.0,6.0
1.5248506967803324,-4.5812377797945025,3.8310035607137234,1.7741675915235198,1.685044759165215,1.0179226031216868,0.0,3.0,3.0
-1.0103461177043052,0.03987776710236619,-1.1032829874460948,-1.1717788009674242,-1.1210886371568771,-1.1288064884592395,4.0,3.0,7.0
1.567103977021743,0.5299960826823396,0.24243152568840112,1.426010290592772,1.4323184594964549,1.4981120051858412,3.0,2.0,7.0
-0.8202063566179574,0.6700298871337619,-0.6547114830679295,-0.8504028308775027,-0.8857917374652735,-0.7898492634727777,4.0,4.0,3.0
1.9896367794358492,-1.430477179637544,-0.20613997868976416,1.9170013560079293,1.7983358590167278,1.6110977468479954,3.0,0.0,1.0
-0.9680928374628944,-2.0606292996689395,0.6910030300665664,-1.0200179262027391,-1.0252269372825205,-1.1994225769980862,3.0,5.0,3.0
0.25725228953801366,2.490469345002223,0.24243152568840112,0.3101215055583236,0.26454866102701297,0.5942260718886093,0.0,4.0,1.0
-0.5878133152901989,0.24992847377949975,-1.1032829874460948,-0.529026860787582,-0.49363023797926664,-0.47913847390185377,4.0,4.0,1.0
0.38401213026224545,0.31994537600521095,-0.20613997868976416,0.5332992625652132,0.5521337606500846,0.5801028541808404,2.0,3.0,1.0
0.8910514931591729,-1.0803926685089928,-0.20613997868976416,1.1224885410634022,1.040156960010448,0.9190600791673028,4.0,1.0,2.0
2.538929422574187,-1.3604602774118377,1.1395745344447317,2.1044706718937167,2.0859209586398,1.8511924478800725,2.0,0.0,1.0
-0.8835862769800732,0.45997918045662833,-0.6547114830679295,-0.9307468233999828,-0.9642240373624746,-0.8887117874271623,4.0,5.0,5.0
-0.5244333949280828,-1.6405278863146775,2.0367175432010622,-0.33263043462151853,-0.36290973815059746,-0.5215081270251619,3.0,3.0,4.0
2.5600560626948923,-0.2401898418004736,-0.6547114830679295,2.193741774696472,2.0859209586398,2.077163931204381,3.0,2.0,2.0
-0.20753379311750336,-0.10015603734905121,-0.6547114830679295,0.06016241771060688,-0.0927540385046821,-0.027195507253237827,3.0,3.0,0.0
2.5600560626948923,-1.2204264729604153,0.24243152568840112,2.166960443855646,2.1904973585027347,1.9500549718344578,2.0,2.0,2.0
-0.12302723263468203,0.24992847377949975,0.24243152568840112,0.07801663827115847,0.0379664613239871,0.08579023440891632,2.0,2.0,1.0
-0.01739403203115538,0.7400467893594681,1.1395745344447317,0.14050641023308705,0.05539586130114258,0.1846527583633009,3.0,5.0,6.0
1.9051302189530277,-0.730308157380442,0.6910030300665664,1.7473862606826935,1.6589006591994808,1.5687280937246886,4.0,1.0,1.0
2.7713224639019454,1.0201143982623129,-0.20613997868976416,2.1401791130148196,2.033632758708332,2.232519325989843,2.0,3.0,0.0
1.9473834991944385,-0.4502405484776022,0.24243152568840112,1.7473862606826935,1.7373329590966828,1.6534673999713034,3.0,3.0,3.0
-0.8413329967386626,1.3001820071651526,-0.20613997868976416,-0.9307468233999828,-0.9467946373853184,-0.8039724811805466,1.0,5.0,2.0
-0.7990797164972521,1.3001820071651526,1.588146038822897,-0.8950383822788804,-0.9032211374424289,-0.7616028280572391,1.0,5.0,2.0
-0.20753379311750336,-3.1108828330545926,2.4852890475792275,0.042308197150056084,0.09025466125545431,-0.2955366437008536,0.0,3.0,3.0
0.4262654105036561,-0.03013913512334002,0.24243152568840112,0.5243721522849378,0.5434190606615068,0.5236099833497633,2.0,4.0,1.0
0.9544314135212889,0.38996227823091717,0.6910030300665664,1.0064361074198196,0.9442952601360914,1.0179226031216868,3.0,0.0,1.0
-0.8202063566179574,-0.380223646251891,-0.6547114830679295,-0.8593299411577788,-0.8073594375680723,-0.8604653520116237,4.0,1.0,3.0
-0.8624596368593679,-1.7805616907660948,0.24243152568840112,-0.8504028308775027,-0.8073594375680723,-0.9875743113815474,4.0,4.0,3.0
1.503724056659627,0.17991157155378856,0.24243152568840112,1.4706458419941497,1.3974596595421431,1.4416191343547642,3.0,2.0,2.0
0.46851869074506675,-0.31020674402618476,0.6910030300665664,0.6493516962087958,0.6915689604673315,0.6224725073041478,2.0,3.0,5.0
2.538929422574187,-1.430477179637544,1.588146038822897,2.2026688849767475,2.1033503586169555,1.8935621010033807,3.0,2.0,1.0
-0.8202063566179574,0.45997918045662833,1.1395745344447317,-0.9128926028394321,-0.842218237522384,-0.8180956988883162,3.0,6.0,1.0
0.9121781332798782,1.5102327138422813,-0.6547114830679295,0.961800556018441,0.9007217601932012,1.1309083447838408,1.0,2.0,2.0
-0.20753379311750336,-1.2204264729604153,-0.20613997868976416,0.006599756028953702,0.05539586130114258,-0.11193481349985343,2.0,2.0,3.0
0.8276715727970569,-2.3406969085717795,1.1395745344447317,1.1135614307831267,1.0314422600218704,0.7354582489663014,3.0,0.0,1.0
0.6375318117107094,-1.6405278863146775,-1.55185449182426,0.9439463354578903,0.874577660227468,0.6789653781352243,4.0,5.0,1.0
-0.1652805128760927,-1.0103757662832866,0.6910030300665664,0.03338108686977989,0.08153996126687657,-0.05544194266877636,4.0,2.0,2.0
-0.18640715299679803,0.17991157155378856,-1.55185449182426,-0.011254464531597886,0.020537061346830848,0.029297363577839245,4.0,1.0,5.0
-1.0525993979457158,-0.31020674402618476,-0.20613997868976416,-1.2610499037701797,-1.1995209370540783,-1.2417922301213937,4.0,2.0,6.0
-0.05964731227256604,1.790300322745121,0.19757437525058397,-0.02910868509214868,0.10768406123261057,0.24114562919437796,1.0,2.0,5.0
-0.8835862769800732,1.3701989093908638,-0.20613997868976416,-0.9843094850816368,-1.016512237293942,-0.8604653520116237,1.0,1.0,2.0
-0.20753379311750336,0.17991157155378856,-1.1032829874460948,-0.020181574811873285,-0.05789523855037036,-0.013072289545468872,4.0,4.0,5.0
0.4262654105036561,-0.1701729395747624,-0.20613997868976416,0.631497475648245,0.5521337606500846,0.5659796364730708,3.0,2.0,4.0
1.5248506967803324,0.24992847377949975,-0.6547114830679295,1.4438645111533228,1.4323184594964549,1.4557423520625343,4.0,5.0,2.0
-0.8202063566179574,-0.03013913512334002,-1.55185449182426,-0.8504028308775027,-0.8247888375452277,-0.8322189165960852,4.0,6.0,2.0
-1.0737260380664209,-1.1504095707347042,-0.6547114830679295,-1.2789041243307313,-1.2169503370312345,-1.3265315363680092,4.0,5.0,3.0
-1.0525993979457158,0.24992847377949975,-0.6547114830679295,-1.2699770140504558,-1.260523836974124,-1.2276690124136247,3.0,3.0,6.0
-1.0525993979457158,-2.200663104120357,3.8310035607137234,-1.2253414626490773,-1.1559474371111889,-1.3689011894913174,0.0,3.0,6.0
-0.6300665955316095,0.10989466932807739,0.6910030300665664,-0.5915166327495106,-0.5459184379107339,-0.5497545624407004,2.0,4.0,5.0
1.5248506967803324,-0.1701729395747624,0.24243152568840112,1.4885000625547014,1.4148890595192993,1.4133726989392263,4.0,2.0,2.0
0.46851869074506675,-0.1701729395747624,0.6910030300665664,0.6493516962087958,0.5869925606043963,0.5942260718886093,3.0,5.0,6.0
-0.9892194775835997,0.38996227823091717,-0.20613997868976416,-1.1717788009674242,-1.1820915370769227,-1.1288064884592395,4.0,3.0,4.0
-0.9258395572214839,-0.4502405484776022,-0.20613997868976416,-1.0289450364830146,-0.9729387373510524,-1.029943964504855,4.0,6.0,3.0
1.4825974165389217,0.38996227823091717,1.1395745344447317,1.372447628911118,1.2493097597363185,1.356879828108149,3.0,3.0,2.0
-0.14415387275538735,-0.31020674402618476,-0.6547114830679295,0.042308197150056084,0.09025466125545431,0.029297363577839245,2.0,4.0,2.0
0.5952785314692988,0.10989466932807739,0.24243152568840112,0.729695688731276,0.7264277604216433,0.7354582489663014,4.0,3.0,1.0
0.7009117320728249,-1.2204264729604153,1.588146038822897,0.9350192251776148,0.848433560261734,0.7213350312585325,3.0,3.0,1.0
-0.9258395572214839,0.6700298871337619,0.6910030300665664,-1.0289450364830146,-1.0426563372596758,-0.9593278759660089,3.0,1.0,3.0
-0.1652805128760927,-2.6907814197003304,-0.6547114830679295,0.17621485135418943,0.09896936124403205,-0.18255090203869948,1.0,5.0,1.0
-1.1793592386699476,2.140384833873672,-0.20613997868976416,-1.6359885355417547,-1.5655383365743516,-1.4112708426146248,1.0,4.0,6.0
0.003732608089549951,-0.380223646251891,-0.6547114830679295,0.220850402755568,0.238404561061279,0.1846527583633009,4.0,4.0,4.0
0.6164051715900041,-1.7805616907660948,2.4852890475792275,0.8725294532156855,0.8135747603074223,0.5942260718886093,2.0,6.0,1.0
-0.8413329967386626,-1.7105447885403886,0.24243152568840112,-0.8325486103169519,-0.7725006376137605,-0.9593278759660089,2.0,6.0,3.0
0.5741518913485933,0.17991157155378856,-0.6547114830679295,0.6939872476101736,0.708998360444487,0.7778279020896095,4.0,4.0,1.0
-0.7990797164972521,0.6700298871337619,-1.55185449182426,-0.8057672794761249,-0.81607413755665,-0.7333563926417006,4.0,3.0,4.0
-0.8202063566179574,0.38996227823091717,-1.55185449182426,-0.8861112719986051,-0.81607413755665,-0.8039724811805466,4.0,5.0,3.0
-1.137105958428537,0.24992847377949975,-0.6547114830679295,-1.4306649990954161,-1.4173884367685263,-1.3830244071990863,3.0,5.0,3.0
-1.0525993979457158,0.10989466932807739,-0.20613997868976416,-1.2878312346110068,-1.2430944369969685,-1.2417922301213937,4.0,1.0,2.0
1.4825974165389217,-0.1701729395747624,0.24243152568840112,1.4349374008730473,1.4148890595192993,1.3851262635236872,3.0,4.0,3.0
-0.18640715299679803,0.7400467893594681,-0.6547114830679295,0.0155268663092291,-0.04918053856179262,0.07166701670114674,3.0,2.0,3.0
0.4262654105036561,1.0201143982623129,-0.20613997868976416,0.4529552700427331,0.5085602607071952,0.6083492895963789,2.0,6.0,1.0
0.214999009296603,0.6700298871337619,0.24243152568840112,0.35475705695970133,0.2994074609813247,0.4106242416876092,3.0,3.0,2.0
0.10936580869307637,0.9500974960366017,0.24243152568840112,0.2565588438766696,0.22968986107270126,0.3541313708565321,2.0,5.0,1.0
1.5248506967803324,0.17991157155378856,0.6910030300665664,1.3813747391913942,1.3713155595764093,1.3851262635236872,3.0,0.0,3.0
0.8699248530384676,0.6000129849080508,-0.6547114830679295,0.9885818868592681,0.9007217601932012,1.0179226031216868,4.0,2.0,1.0
-1.137105958428537,-0.2401898418004736,-0.6547114830679295,-1.4128107785348647,-1.4086737367799487,-1.4112708426146248,4.0,6.0,5.0
1.567103977021743,-0.8703419618318643,-0.6547114830679295,1.5956253859180078,1.5281801593708124,1.4133726989392263,4.0,4.0,4.0
-0.9469661973421892,0.31994537600521095,-0.6547114830679295,-1.0825076981646686,-1.0688004372254098,-1.029943964504855,4.0,5.0,7.0
-1.0314727578250105,0.6700298871337619,0.24243152568840112,-1.2610499037701797,-1.2082356370426568,-1.157052923874778,3.0,5.0,2.0
-0.7990797164972521,-0.03013913512334002,-1.55185449182426,-0.7879130589155742,-0.7550712376366042,-0.7616028280572391,4.0,4.0,1.0
-0.8202063566179574,0.24992847377949975,-1.1032829874460948,-0.8414757205972273,-0.8683623374881172,-0.8180956988883162,4.0,3.0,6.0
-1.0314727578250105,0.31994537600521095,-1.1032829874460948,-1.2074872420885265,-1.1995209370540783,-1.157052923874778,4.0,3.0,2.0
-0.5878133152901989,0.5299960826823396,0.24243152568840112,-0.5379539710678575,-0.4849155379906889,-0.45089203848631526,2.0,5.0,3.0
0.44739205062436144,0.6000129849080508,1.1395745344447317,0.5690077036863156,0.5347043606729284,0.6224725073041478,3.0,4.0,1.0
-1.0525993979457158,0.31994537600521095,0.24243152568840112,-1.3235396757321092,-1.2779532369512803,-1.2559154478291632,2.0,6.0,4.0
-0.9680928374628944,0.45997918045662833,0.6910030300665664,-1.1717788009674242,-1.1123739371682992,-1.086436835335932,3.0,5.0,1.0
-0.18640715299679803,-0.1701729395747624,-0.6547114830679295,-0.038035795372424075,0.020537061346830848,-0.027195507253237827,4.0,4.0,2.0
-0.6300665955316095,0.17991157155378856,0.24243152568840112,-0.5915166327495106,-0.5633478378878901,-0.5497545624407004,3.0,5.0,3.0
-1.0525993979457158,-0.730308157380442,0.6910030300665664,-1.2789041243307313,-1.2256650370198123,-1.2982851009524707,3.0,5.0,3.0
0.67978509195212,0.31994537600521095,-1.55185449182426,0.8189667915340323,0.7700012603645328,0.8343207729206866,4.0,3.0,3.0
1.503724056659627,-0.1701729395747624,-0.6547114830679295,1.4617187317138745,1.449747859473611,1.4133726989392263,4.0,0.0,3.0
-0.18640715299679803,-0.9403588640575755,-0.6547114830679295,0.06016241771060688,0.09896936124403205,-0.027195507253237827,4.0,5.0,4.0
-0.1019005925139767,0.8100636915851793,-0.20613997868976416,0.006599756028953702,0.06411056128972033,0.12815988753222382,4.0,0.0,4.0
0.6586584518314147,0.6000129849080508,-0.6547114830679295,0.756477019572103,0.7961453603302667,0.8484439906284555,4.0,2.0,1.0
1.9262568590737332,0.38996227823091717,0.24243152568840112,1.6759693784404888,1.6676153591880594,1.7099602708023807,3.0,3.0,4.0
0.4262654105036561,-0.8003250596061532,1.588146038822897,0.631497475648245,0.5695631606272401,0.49536354793422477,3.0,5.0,1.0
0.8699248530384676,0.03987776710236619,-0.20613997868976416,1.015363217700095,0.9442952601360914,0.9755529499983799,4.0,4.0,1.0
1.9262568590737332,1.090131300488019,-2.0004259962024253,1.6134796064785593,1.6153271592565914,1.7664531416334577,2.0,4.0,2.0
-0.18640715299679803,0.7400467893594681,0.24243152568840112,-0.038035795372424075,0.011822361358253108,0.07166701670114674,2.0,3.0,5.0
-0.08077395239327137,-0.31020674402618476,-0.6547114830679295,0.05123530743033148,0.08153996126687657,0.029297363577839245,4.0,5.0,3.0
-0.18640715299679803,-0.2401898418004736,-0.6547114830679295,-0.0023273542513216955,0.04668116131256484,-0.013072289545468872,2.0,1.0,3.0
2.940335584867588,0.6000129849080508,0.24243152568840112,2.238377326097851,2.260214958411358,2.3313818499442283,2.0,1.0,2.0
1.4825974165389217,-1.2204264729604153,1.588146038822897,1.4795729522744252,1.4671772594507666,1.2721405218615343,4.0,1.0,3.0
0.4262654105036561,2.140384833873672,0.24243152568840112,0.4440281597624577,0.4649867607643049,0.7213350312585325,1.0,6.0,2.0
0.8487982129177623,0.03987776710236619,-0.6547114830679295,0.961800556018441,0.9704393601018246,0.9614297322906097,2.0,0.0,1.0
-0.9469661973421892,0.45997918045662833,-1.1032829874460948,-1.1092890290054949,-1.0600857372368322,-1.029943964504855,4.0,4.0,4.0
-0.8413329967386626,2.3504355405508006,-1.1032829874460948,-0.9843094850816368,-0.9206505374195852,-0.7192331749339317,0.0,6.0,2.0
-0.8413329967386626,0.24992847377949975,-2.0004259962024253,-0.8771841617183297,-0.8247888375452277,-0.8180956988883162,4.0,3.0,6.0
